"Feature.ID" "Sample_1_SiteA_FearOfMusic_1979" "Sample_2_SiteB_FearOfMusic_1979" "Sample_3_SiteA_LittleCreatures_1985" "Sample_4_SiteB_LittleCreatures_1985" "Sample_5_CTRL_Extract" "Sample_6_SiteC_FearOfMusic_1979" "Sample_7_SiteD_FearOfMusic_1979" "Sample_8_SiteA_77_1977" "Sample_9_SiteC_LittleCreatures_1985" "Sample_10_CTRL_Background" "Sample_11_CTRL_Background" "Sample_12_CTRL_Background" "Sample_13_SiteE_FearOfMusic_1979" "Sample_14_SiteB_77_1977" "Sample_15_SiteD_LittleCreatures_1985" "Sample_16_SiteE_LittleCreatures_1985" "Sample_17_SiteC_77_1977" "Sample_18_SiteD_77_1977" "Sample_19_SiteC_RemainInLight_1980" "Taxon" "Confidence"
"3d30fd4f6396d8321a7a8e25cf7ee1d2" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 "Eukaryota" 1.00000000000002
"a3fa29517aca31bc0d2c1755cb548d7a" 0 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 6 67 7 "Eukaryota" 0.999999999999995
"c6dd2317151cd6bf6f0344cfed4d2b4e" 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta;Fungi;Ascomycota;Pezizomycotina;Dothideomycetes" 0.885540907949655
"bf99261ba132fbb45d132ad4717966dc" 31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000001
"811aa158cc6308a514992442fe557ff7" 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Dinoflagellata;Dinophyceae" 0.998343233070524
"443ec29dfaf654cfb798d03fe0116986" 0 0 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999998
"648d78003b059a3196f235b7a0c7d6cc" 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000002
"69758887bff18ed6c66f1f0890fa848e" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 "Eukaryota" 1
"8d4cf3d0bca150c88b2450e8e0a2ade0" 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999975
"68a2c232100bf4631f13da5363b1e3c8" 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999979
"582553f9bebf119127791a2c8dd8e660" 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999994
"f61d97511b585f11e584b463c69e898e" 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999997
"91eb0af982c8797309922e9d710f8038" 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.758032785813506
"06cb67e2036452e926aaf2edeef3acc6" 126 66 133 150 0 0 0 198 46 0 0 0 218 262 154 0 481 138 288 "Eukaryota;Alveolata;Dinoflagellata;Dinophyceae" 0.999941568805154
"437cb24b10313912db3b05121530d909" 0 0 11 0 0 0 0 5 0 0 0 0 8 0 0 0 0 0 0 "Eukaryota;Hacrobia;Haptophyta;Prymnesiophyceae;Prymnesiales;Chrysochromulinaceae;Chrysochromulina" 0.981231204276701
"7ff0cd492f5ebf8057180e75b0eca2d1" 42 220 161 334 0 14 0 2 0 0 0 0 73 0 68 28 68 23 49 "Eukaryota" 1.00000000000009
"874e2e5e0b60d2bbd34b17ffbe3255f9" 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Dinoflagellata;Dinophyceae" 0.999715567650582
"b0b6bd8e70c35b67ae7aeb60d31fe9a4" 0 0 0 0 0 0 0 22 38 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000001
"03f864c32877f2d907efc7eb446abfd7" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 "Eukaryota" 1
"9bbcf8628b9df939cd21f9b0d9d024a8" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 "Eukaryota" 0.999999999999941
"a01056c22ed5e17aaf9c21cc12022414" 0 0 0 0 0 0 0 0 0 0 0 0 0 8 131 58 0 0 0 "Eukaryota;Alveolata;Ciliophora;Spirotrichea;Euplotia;Uronychiidae;Diophrys;Diophrys_japonica;" 0.920628950184022
"b6926057016d72f6f6d2e3eb19e8eca6" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 "Eukaryota;Opisthokonta" 0.763624435990033
"2050c405da8b91a37e6d935f96430631" 77 133 120 128 0 54 0 69 13 0 0 0 356 54 253 100 106 50 83 "Eukaryota;Rhizaria;Radiolaria;RAD-B;RAD-B_X;RAD-B-Group-IV;Spumellarian;Spumellarian_radiolarian;" 0.729291007771322
"308f260026aad39c70797eb6297c992f" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 "Eukaryota;Alveolata;Dinoflagellata;Dinophyceae;Gymnodiniales" 0.739327616524538
"beb4555e51a7152d8bf3956dadf0d31a" 0 22 0 46 0 0 0 8 107 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999942
"487b14c3ebeadb6c4cb251a1f36f768d" 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999992
"71a400ec8f9d7aa07e7886405d317a88" 0 0 0 0 0 15 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000006
"b6428bd28ddee54c74d62176c01eb856" 11 8 10 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.71392001905178
"0fa41ced5e45de2767aba04d8f1b0875" 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1
"f863f93be708f995589128f11f14a8f1" 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000001
"ff0993154109b059bf7d013357f2fe1f" 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Dinoflagellata;Dinophyceae;Prorocentrales;Prorocentraceae;Prorocentrum;Prorocentrum_nanum;" 0.716681227868801
"fb656b553a3da8055ec80db7c9448aa0" 0 0 33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Hacrobia;Haptophyta;Prymnesiophyceae;Prymnesiales;Chrysochromulinaceae;Chrysochromulina" 0.938429412794137
"3421b211318245f09789e55a8bb0b4ee" 0 0 0 0 0 10 0 7 0 0 0 0 0 0 0 0 0 0 6 "Eukaryota" 1.00000000000001
"913760a0f7e4fa4beb0728720412e89f" 0 0 0 74 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999995
"01e23afc2d827833a79201456bec6fa0" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21 13 0 0 0 "Eukaryota" 0.999999999999942
"c0b2c4fba69c10283b81f7ec195dc6dc" 0 0 0 20 0 0 0 0 33 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta;Choanoflagellida;Choanoflagellatea;Acanthoecida;Stephanoecidae_Group_H;Stephanoeca_Group_H;Stephanoeca_cauliculata;" 0.996177563941991
"9cce3146c24fcca5d340f51a79a242ac" 0 0 0 0 0 0 0 21 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999993
"053ab1aea2fde6e508eab790b372785e" 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta;Metazoa;Arthropoda;Crustacea;Maxillopoda" 0.999813235519404
"1c074fbea63b022af032ed255bd64ab9" 0 0 122 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.720859669498546
"2b4c17cc2ef8dc113cc53c1d0059459f" 0 0 0 0 0 0 0 0 0 0 0 0 0 25 0 0 0 0 0 "Eukaryota;Hacrobia;Telonemia;Telonemia_X;Telonemia_XX;Telonemia-Group-1;Telonema-Group-1;Telonema_sp.;" 0.724209523615283
"8d4e9954663495e37f52544508908015" 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999987
"f2d724dadb93ad054432e1eebbe7823c" 0 6 0 0 0 49 0 9 0 0 0 0 76 0 0 12 0 0 10 "Eukaryota;Archaeplastida" 0.997404914321314
"becbd77a7c38af34d838fa731f22c213" 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.73555054298384
"315bf69114362c99597c95b9025ea0a6" 0 0 49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999991
"aa2f80d6bcb2fdf5291eca7cf929f1ef" 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999966
"f6ffcae24a6e467cfe3b26a593225f17" 0 29 0 52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000001
"2819a539fea55d0183e3750fd93f93c0" 0 0 0 0 0 0 0 0 0 0 0 0 13 0 0 0 0 0 0 "Eukaryota;Opisthokonta;Metazoa;Arthropoda;Crustacea;Maxillopoda" 0.849273531186031
"9b0a109f6cd32a2338e336d7ea692454" 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Hacrobia;Haptophyta;Prymnesiophyceae;Prymnesiales;Prymnesiaceae;Prymnesium" 0.892253814229961
"f90e2830a38e72129e58639fdd1d6b1b" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 "Eukaryota" 0.999999999999989
"4ac72a7c4f843b092e0eaa94d5f009cb" 0 0 0 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Hacrobia;Haptophyta;Prymnesiophyceae;Prymnesiales;Chrysochromulinaceae;Chrysochromulina" 0.981772862597348
"cf60778425e66783714f8bdf01baa260" 0 0 0 0 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999955
"84024fb606396079350a6b7c4fe26945" 22 32 99 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 "Eukaryota" 1.00000000000001
"bf5bee4da0f335fb0c63b92e3a6ee71e" 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000001
"da3a962053b90079b8ac828b7c48802d" 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000003
"c59b6d47fc9e664cb858d3d652234bf2" 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Amoebozoa;Lobosa;Tubulinea;Leptomyxida;Flabellulidae;Paraflabellula;Paraflabellula_hoguae;" 0.790326913485018
"6277d751b2b5d6c60400bee59e87d0fd" 0 0 0 0 0 0 0 149 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Dinoflagellata;Dinophyceae" 0.99963914135663
"c64dc53dd6d075eb28ec896ee1a912b8" 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 0 "Eukaryota;Opisthokonta" 0.842702014503753
"fb8540ff00c9f63c8354eef8c64cc25c" 0 0 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000001
"2cc2db2d1883ab54a3097b2d90740087" 0 0 0 0 0 0 0 0 13 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999946
"68eb849aa599eff595fc7e5b1d5025b6" 0 0 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.737904030218703
"ef4672d84525f63ab4adab5875dd2dc6" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 "Eukaryota;Opisthokonta;Metazoa" 0.796823556889479
"a5dacabf602359e8eca260b2160e2be8" 0 0 0 33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Dinoflagellata;Dinophyceae" 0.948174538765601
"8889c5daea03596de21a2b8be5a015e3" 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999965
"9bb0eb0722cfa663f1a69df414425733" 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999921
"b765ebc6c4d8ce8455dd1b24ed76cd62" 0 0 0 0 0 0 0 35 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Dinoflagellata;Dinophyceae" 0.999986254578655
"07a2b176e3e3a1197904d1d2d0996b89" 0 0 0 0 0 0 0 0 12 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta;Fungi" 0.789935139527521
"2fba7b0b3d9ba238f08e443ad4720981" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 45 0 0 "Eukaryota" 1.00000000000001
"be6f9357ba82d7d8be280fa3e414fd69" 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000003
"ebc97b60bbf65a55ca76e00cc85e5e68" 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.815234025547551
"c0340fd1ff0852507c0ba893a46df8e4" 0 0 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Archaeplastida;Chlorophyta;Trebouxiophyceae;Prasiolales;Prasiolales_X;Pseudochlorella;Pseudochlorella_sp.;" 0.830515159071783
"d3e4dad47f066533fd3ca5a6044e350c" 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta;Fungi" 0.737770881580157
"90672e4fe8c816345d1b5c67d1b84c4f" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 "Eukaryota;Opisthokonta" 0.763745846889903
"8abf16ca7eea1ab550a04d80ad7639b3" 0 0 2535 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999955
"c4b13e249235e611efcb5e94e72f0e23" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 "Eukaryota" 0.999999999999993
"1ac5a09ae6409ac00cbc8c64b5782459" 0 0 37 0 0 0 0 9 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999988
"450b972a96205cbd1ffef6d4956dec8e" 0 0 132 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.73303861230619
"28aba990d50b13074f1797ec67567129" 28 0 33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1
"cba1f738cc1c766ed39ef86a2ec3495a" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 "Eukaryota" 0.999999999999984
"013bc948158d080252b7ffc8fba8aeb2" 0 0 31 0 0 0 0 0 0 0 0 0 0 22 23 0 0 0 0 "Eukaryota" 1.00000000000004
"318e66c55e2ceaaa1ec4422de8a4d346" 0 14 24 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999968
"1f5f89fc210b47771106c9a6e2a51e05" 0 0 0 0 0 0 0 0 0 0 0 0 30 0 0 0 0 0 0 "Eukaryota" 0.999999999999988
"9c698f8d1ab166a83cdf0764c1c8a108" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 "Eukaryota;Opisthokonta;Metazoa;Cnidaria;Cnidaria_X;Hydrozoa;Cunina;Cunina_frugifera;" 0.997334399641053
"d26d259e11f15edda97981a3e2201635" 0 0 135 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 0 "Eukaryota" 1.00000000000002
"d7af7be29275973a5e5a3d6fc1dee887" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 "Eukaryota;Alveolata;Ciliophora;Oligohymenophorea;Oligohymenophorea_X;Oligohymenophorea_XX;Sathrophilus;Sathrophilus_holtae;" 0.989433887773054
"3e9004c04996ff86d65298c73c783dfd" 0 0 0 0 0 0 0 0 220 0 0 0 0 0 0 0 0 0 22 "Eukaryota" 1.00000000000003
"6e50f135f28e98a97471819728c46fc7" 0 0 0 0 0 28 0 43 0 0 0 0 0 52 0 0 0 0 10 "Eukaryota" 0.99999999999997
"18d6e6fa321f540911ba135d4b1b9449" 0 0 50 0 0 0 0 0 0 0 0 0 10 20 41 16 0 0 0 "Eukaryota;Opisthokonta" 0.753449686723667
"1cb40035ace43fb515949e12f0326383" 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Archaeplastida;Chlorophyta;Trebouxiophyceae;Prasiolales;Prasiolales_X;Pseudochlorella;Pseudochlorella_sp.;" 0.751902889458646
"9d3a5773b9c8290f7f9189b5c2f1ce74" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 "Eukaryota" 1
"49cd764dba1245b7ab5b3f961c353df0" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 43 "Eukaryota" 0.999999999999983
"2880cbf674f797fbf3a4d1e1880dae89" 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 "Eukaryota" 1.00000000000005
"53fb30e9fad89df93b7286e1ba3e4a88" 0 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 6 11 "Eukaryota" 0.99999999999999
"757d21e00be5a4d9a85e97a7401940a9" 0 0 0 0 0 0 0 10 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Ciliophora;Spirotrichea;Strombidiida" 0.979428110347297
"6fb18c811ec37f59b5fa0642faa27411" 0 0 0 0 0 0 0 0 0 0 0 0 18 0 0 0 0 0 8 "Eukaryota;Alveolata;Dinoflagellata;Dinophyceae" 0.999707153486205
"8398eb36eeed0b235b21c217f9b29b72" 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1
"0b13f7ef26cb49075af25b68013c266a" 0 0 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Archaeplastida;Chlorophyta;Trebouxiophyceae;Prasiolales;Prasiolales_X;Pseudochlorella;Pseudochlorella_sp.;" 0.73289826016789
"2a2858c4565d9ac73faac33c76faf94e" 0 0 0 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Ciliophora;Spirotrichea;Strombidiida" 0.785845993563715
"7252341306cce4ca75def00a84e2a0d2" 0 0 0 0 0 0 0 0 12 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta;Fungi" 0.775349321830697
"4de0f47029344592ae91da96f3c692a8" 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1
"53a59a226b46beda34a8b11ea03453f8" 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999987
"d8adf7fdb604c35073e4bd80c408549d" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 "Eukaryota" 0.999999999999946
"9b3ec31f0e3cfec268ccc1bd8aba45c8" 0 0 0 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 5 "Eukaryota" 1.00000000000001
"ee54074a0b1180cf8aa300c9c982dc3e" 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999982
"b7471179ddd9f298444f848e97130f94" 0 0 0 0 0 0 0 0 0 0 0 0 5 95 29 0 0 0 0 "Eukaryota" 1.00000000000003
"19dd56a4ae1bd76d37350b27869af910" 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999965
"bf92503086e6b3ba098eb390721569c1" 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000002
"68e931a69f54b5f953c46f998d701c42" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 "Eukaryota" 1.00000000000005
"6eefeb1f9faee7f7ac95476490cc6e23" 0 399 0 267 0 37 0 0 38 0 0 0 0 0 0 0 120 232 152 "Eukaryota;Opisthokonta" 0.768929582791707
"5a9e173b48daec23b79196c571a29ec9" 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000004
"40bea58f18a458a255d8b455096c2034" 0 0 143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Ciliophora;Oligohymenophorea;Scuticociliatia_1;Philasterida;Entorhipidium;Entorhipidium_enchi;" 0.763623763819321
"ffb192d5d1bde7e4f5a394d51f8f1bb8" 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000004
"2ad05a6e8c5af11cbef6eba7d814a0df" 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000004
"60b5ae81fcbe521c57c083a7bb06fa45" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 "Eukaryota;Opisthokonta" 0.7717857026695
"bf64b8aa70c69d1bd9a1bfe715a95e15" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 8 0 "Eukaryota" 0.999999999999991
"bb9c3f3be847024a5045fcce265c5d84" 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999997
"38b644f5608b4d71805efed44b410778" 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta;Fungi" 0.790408147402853
"b8610b1cf5f9ff87577f2b311fa06e9d" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 "Eukaryota;Stramenopiles" 0.727035406146862
"c229135ed23172003c25a6c1b5a032b8" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 0 0 0 "Eukaryota;Alveolata;Dinoflagellata;Dinophyceae" 0.996942457527332
"c53394f41d76c219377a748f2945871c" 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999981
"b88f8a4eb7e18a15277b100bcca73569" 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999972
"7963881b3d4396630b4a6f390b9aab8e" 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Ciliophora;Spirotrichea;Strombidiida" 0.975595440376547
"cf881463419101303075236a3b038688" 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 0 19 "Eukaryota" 1.00000000000002
"f36ef2a5603e3d994070ee868571f3ea" 0 0 0 0 0 0 0 0 27 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Dinoflagellata;Dinophyceae" 0.995935298842197
"59ca323ac43519f1fa76ebf26ff4b626" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 "Eukaryota" 1.00000000000002
"4b90e1f2f9af261265ff3dc70d1b10b8" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 "Eukaryota" 1.00000000000001
"2df0be527008b17a623fddfd9e4e11df" 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.99999999999998
"54320bbbba63877fe92c2836be8e2d4d" 0 0 0 0 0 0 0 0 0 0 0 0 0 32 0 0 0 0 0 "Eukaryota;Alveolata;Ciliophora;Oligohymenophorea;Peritrichia_2;Sessilida;Pseudovorticella" 0.919169872798547
"ddfe427fa639e78c40b0c20f32bd277f" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 "Eukaryota;Alveolata;Ciliophora;Oligohymenophorea;Scuticociliatia_1;Philasterida" 0.714914037977584
"e8d090f390d8f9f8eb1b18f43c32584a" 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1
"caf2a6cb888dc4c10f17b9f3216b6cfc" 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 "Eukaryota" 0.999999999999945
"40d1935fbfc4d00801a587576d33e934" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 330 0 "Eukaryota;Alveolata;Apicomplexa;Gregarinomorphea;Gregarines;Gregarines_X;Selenidium1" 0.999771445296423
"a21603a6311889943dbe0c0d1ac7a053" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 "Eukaryota" 0.99999999999999
"783097719b24fd32a5841b664b16d5cc" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 "Eukaryota;Alveolata;Ciliophora;Litostomatea" 0.996104199772972
"072006cefd2b07490cd62be11891af08" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 "Eukaryota;Opisthokonta" 0.728871531553438
"7b4afd2cee3eba8f1309aebf8c04aade" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 "Eukaryota;Opisthokonta;Fungi" 0.760012987377044
"dfe599d16d8437eea4261b9ada98b34d" 0 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.99999999999996
"4e2e7bc5e48c9bd90b1fbd47b300afc8" 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000003
"b9eb15c34a961eaa8d689fba9257f5ee" 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Archaeplastida" 0.996998222058664
"6d7ccf09a642d21987da20b3d34ae65e" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 "Eukaryota" 0.999999999999986
"586233735ebc4d11fb21d7db191c2405" 0 0 0 0 0 0 0 0 37 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Dinoflagellata;Dinophyceae" 0.963845859206796
"e16c2fa585edae7ad03a9f35727d0f56" 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta;Metazoa;Annelida;Annelida_X;Annelida_XX;Magelona;Magelona_sp.;" 0.997727163996365
"146e61e821c8e472d4eac43928332f81" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 "Eukaryota" 1.00000000000003
"5bfca36dad27b2419bb1b8a81fe27260" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 33 0 0 "Eukaryota" 0.999999999999958
"7ffe342ac6ec96bdf6094eb56215ecef" 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1
"ae4490cbf091664faa147db6cfd6ecf5" 0 0 27 0 0 0 0 0 0 0 0 0 0 52 0 0 0 0 0 "Eukaryota" 1
"976d24111f0992e9dc6590d5e5a3b179" 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta;Fungi" 0.753645357084838
"853ea7e3630d489ba02f357c887b844b" 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta;Fungi" 0.941744015510595
"1b3d36ccf7ec654f8067d77f43647927" 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.755960113889276
